File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Helpers\DataHelper.h,105,18,9,0,14,0,73,364,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Helpers\DBHelper.h,28,5,2,0,7,0,16,64,7,17
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Helpers\LoggingHelper.h,56,12,3,0,10,0,34,127,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\BaseCommunicationDataServiceTests.h,28,6,1,0,6,0,16,44,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\BaseTests.h,35,9,6,0,9,0,17,82,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\DataHelperTests.h,21,4,0,0,4,0,13,32,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\DataUpdateServiceTests.h,26,6,1,0,4,0,16,40,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\DummyServiceImpl.h,17,5,1,0,5,0,7,15,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\FoodConsumptionRecordServiceImplTests.h,29,9,3,0,7,0,13,37,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\FoodProductServiceTests.h,33,8,2,0,6,0,19,45,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\LockServiceTests.h,27,6,1,0,5,0,16,40,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\SMBClientTests.h,31,7,2,0,5,0,19,52,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\SpeechRecognitionServiceTests.h,27,6,1,0,5,0,16,38,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\SynchronizationServiceTests.h,26,6,1,0,4,0,16,40,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\ISSFoodIntakeTrackerTests\UserServiceTests.h,41,10,3,0,7,0,24,60,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\BNPieChart\BNAppStats.h,33,6,3,0,7,0,20,85,20,85
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\BNPieChart\BNColor.h,70,39,36,0,18,1,13,61,10,31
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\BNPieChart\BNPieChart.h,67,20,16,0,18,0,29,158,18,67
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\BNPieChart\CArray.h,73,29,23,2,20,2,24,176,9,28
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\BNPieChart\CodeTimestamps.h,77,26,5,1,12,0,39,145,33,107
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\BNPieChart\LineView.h,54,22,18,0,11,0,21,83,15,37
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\BNPieChart\NSObject+Be.h,31,6,3,0,5,0,20,69,20,69
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\BNPieChart\NSString+HMAC.h,37,8,3,0,8,0,21,94,21,94
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\BNPieChart\UIView+Position.h,41,15,12,0,8,0,18,64,16,52
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\BNPieChart\WipeView.h,62,16,10,0,14,0,32,93,30,91
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\cCSVParse\parseCSV.h,33,21,14,0,3,0,9,32,9,32
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\acmod.h,440,128,83,0,49,48,263,1854,40,283
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\agc.h,203,63,24,0,23,15,117,755,64,382
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\AudioConstants.h,36,11,1,0,8,8,17,217,16,87
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\AudioQueueFallback.h,139,56,41,0,9,24,74,705,73,518
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\AudioSessionManager.h,38,10,5,0,8,2,20,171,19,103
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\bin_mdef.h,240,118,64,1,22,46,100,880,44,293
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\bio.h,273,95,13,0,27,23,151,1077,64,398
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\bitvec.h,156,37,5,0,26,5,93,570,36,268
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\blkarray_list.h,137,23,13,0,20,6,94,594,61,333
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\byteorder.h,99,28,1,0,9,0,62,414,58,366
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\case.h,136,25,6,0,17,0,94,508,69,402
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ckd_alloc.h,311,80,17,0,45,6,186,935,81,406
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\clapack_lite.h,37,26,7,0,9,6,2,22,1,7
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cmdln_macro.h,379,320,74,0,14,1,45,344,37,276
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cmd_ln.h,588,128,30,0,53,26,407,2186,55,347
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cmd_ln_defn.h,304,149,30,0,38,1,117,775,45,279
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cmn.h,192,55,20,0,21,14,116,749,80,462
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\CMUCLMTKModel.h,35,11,9,0,6,0,18,74,17,72
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cmu_lex.h,56,12,3,0,7,3,37,258,37,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cmu_lts_model.h,25557,25530,0,0,1,0,26,104,1,4
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\config.h,71,21,0,0,23,0,27,257,3,25
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ContinuousADModule.h,495,123,97,0,53,59,319,2703,77,482
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ContinuousAudioUnit.h,87,52,44,0,15,36,20,376,16,89
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ContinuousModel.h,75,42,39,0,14,6,19,168,17,84
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_alloc.h,83,30,10,0,10,2,43,298,39,255
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_args.h,50,7,1,0,4,0,39,251,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_audio.h,119,60,35,0,13,2,46,312,39,250
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_cart.h,76,28,12,0,8,1,40,263,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_cg.h,130,54,40,0,23,7,53,355,45,281
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_clunits.h,99,43,27,0,14,0,42,276,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_diphone.h,73,27,16,0,7,0,39,251,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_endian.h,71,21,4,0,7,0,43,283,39,250
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_error.h,79,28,7,0,8,3,43,296,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_features.h,90,36,29,0,12,0,42,260,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_ffeatures.h,66,22,17,0,7,1,37,253,37,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_file.h,122,68,38,0,12,0,42,276,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_hrg.h,51,9,0,0,3,0,39,252,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_item.h,136,66,54,0,22,1,48,316,39,250
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_lexicon.h,88,29,21,0,15,3,44,318,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_lts.h,79,28,23,0,10,1,41,273,39,253
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_lts_rewrites.h,56,11,7,0,6,0,39,254,39,254
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_math.h,52,7,0,0,3,0,42,272,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_mlpg.h,249,128,76,0,20,32,101,679,91,564
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_mlsa.h,134,67,48,0,17,1,50,318,47,302
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_phoneset.h,77,29,17,0,8,0,40,254,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_regex.h,161,43,35,0,15,4,103,763,78,580
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_regex_defs.h,162,149,55,0,12,0,1,4,1,4
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_relation.h,73,24,16,0,9,0,40,253,39,250
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_sigpr.h,52,9,3,0,4,0,39,251,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_socket.h,50,7,3,0,4,0,39,252,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_ss.h,59,16,13,0,4,0,39,251,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_string.h,73,24,10,0,9,0,40,257,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_sts.h,128,60,53,0,14,5,54,439,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_synth.h,94,42,29,0,12,1,40,271,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_tokenstream.h,121,62,35,0,17,0,42,279,39,254
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_track.h,71,24,14,0,8,0,39,250,39,250
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_units.h,63,17,9,0,7,0,39,251,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_utterance.h,75,25,13,0,8,0,42,268,39,250
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_utt_utils.h,65,18,4,0,8,0,39,253,39,253
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_val.h,156,89,59,0,20,2,47,316,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_val_const.h,329,178,125,0,24,6,127,1164,108,930
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_val_defs.h,113,61,11,6,11,0,41,276,39,255
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_vc.h,102,47,29,0,15,1,40,272,40,270
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_viterbi.h,114,60,50,0,13,0,41,269,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_voice.h,70,19,9,0,8,0,43,280,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_wave.h,159,88,61,0,24,14,47,351,39,250
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\cst_wchar.h,51,7,2,0,5,0,39,251,39,251
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\dict.h,217,92,34,0,26,32,99,813,36,268
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\dict2pid.h,248,60,34,0,32,21,156,1005,96,593
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\err.h,224,73,21,2,30,1,121,706,36,268
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\f2c.h,219,177,131,0,25,18,17,156,5,38
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fe.h,561,243,49,0,38,16,280,1804,48,303
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\feat.h,500,163,57,0,36,62,301,2262,76,475
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fe_internal.h,213,122,88,0,29,3,62,432,36,268
