Word,Count
CONSEQUENTIAL,164
SHALL,164
index,164
WHETHER,164
OUT,164
button,164
element,163
same,163
start,162
CONTRIBUTORS,162
then,162
talloc,162
====================================================================,162
using,161
//,160
distribution,159
Number,158
+,158
block,157
Revision,156
<<,155
vector,154
bytes,153
@discussion,153
iterator,152
left,150
<,150
true,150
2010,148
up,148
right,147
add,146
case,146
zxing,143
frame,142
For,142
(C),141
@param[in],141
form,141
Add,140
get,140
It,140
4,139
ALL,139
does,138
result,137
there,135
PNG,135
NOR,134
x,133
next,133
last,132
directory,132
tab-width:2;,131
allocated,131
point,131
between,131
read,131
mode:c++;,131
c-basic-offset:2,131
indent-tabs-mode:nil;,131
per,130
such,127
#define,126
box,125
part,125
Set,125
free,125
returned,122
whether,122
called,121
some,120
words,120
where,120
tree,120
ptr,120
*),119
user,118
elements,118
two,118
before,118
supported,117
version,117
these,116
PURPOSE,116
PARTICULAR,116
FITNESS,116
also,116
IS,115
ARE,115
Represents,114
page,113
ON,113
BY,113
materials,113
CAUSED,112
SERVICES;,112
DISCLAIMED,112
TORT,112
Redistribution,112
permitted,112
(INCLUDING,112
WAY,112
SUCH,112
\forms,\,112
Speech,112
\modification,\,112
HOWEVER,112
met:,112
\WARRANTIES,\,112
reproduce,112
GOODS,112
DAMAGE,112
BUSINESS,112
PROFITS;,112
STRICT,112
\INCIDENTAL,\,112
time,112
SUBSTITUTE,112
IF,112
\DIRECT,\,112
PROCUREMENT,112
ADVISED,112
\INDIRECT,\,112
OTHERWISE),112
\DATA,\,112
\(INCLUDING,\,112
PROVIDED,112
THEORY,112
\EXEMPLARY,\,112
\INCLUDING,\,112
INTERRUPTION),112
EVEN,112
POSSIBILITY,112
File:,111
Description:,111
method,110
call,110
2008,109
``AS,109
IS'',109
TO,108
flags,107
found,107
Added,106
returns,106
WITH,106
Use,106
order,106
single,105
id,105
@author,105
been,105
feature,104
CMU,104
format,104
label,104
Created:,103
contains,103
character,102
information,102
space,102
frames,100
parameters,100
want,100
byte,99
In,99
authors',99
@brief,98
row,97
files,97
node,97
-1,96
mode,95
pixel,95
1.0,95
characters,95
1.1,94
need,94
pixels,94
here,93
empty,93
y,92
\@"\null"\\,92
**********************************************************************,92
top,92
Sphinx,92
over,91
types,91
raw,91
unichar,91
reference,91
deleted,91
defaults,91
being,90
including,90
FSG,89
they,89
entry,88
delete,88
already,88
level,88
make,87
test,87
filter,87
nil,87
possible,87
results,86
false,86
width,86
attribute,85
zero,85
2013,85
|,84
food,84
blobs,83
internal,82
ITS,82
Christian,82
EXPRESSED,82
EMPLOYEES,82
Brunschen,82
them,82
base,81
@version,81
key,81
specified,81
unsigned,81
link,80
default,80
parent,80
matrix,79
count,79
state,79
associated,79
phone,79
instead,79
handle,78
created,78
argument,78
header,78
written,77
Science,77
decoder,77
States,77
score,77
about,77
access,76
always,76
struct,76
Research,76
within,76
indent-tabs-mode:,75
\"\\,75
fail,75
just,75
8,75
otherwise,75
\America,\,74
added,74
Advanced,74
sender,74
Permission,74
available,74
blob,74
Foundation,74
Defense,73
both,73
Projects,73
funding,73
support,73
Agency,73
United,73
server,73
Consortium,73
National,73
c-basic-offset:,72
product,72
\0,\,72
samples,72
module,72
log,71
your,71
==,71
4;,71
Any,71
char,71
valid,71
tesseract,70
@see,70
check,70
parameter,70
LodePNG,69
best,69
filled,69
/////////////////////////////////////////////////////////////////////,69
containing,69
headers,69
Hewlett-Packard,68
path,68
codes,68
would,68
entries,68
models,67
integer,67
pattern,67
C,67
changes,67
loop,66
see,65
don't,65
hash,65
off,65
palette,65
most,65
utterance,65
done,64
dictionary,64
\use,\,64
attributes,63
many,63
\success,\,63
senone,63
codeword,63
We,63
Inc,63
\,63
chunks,62
points,62
like,62
audio,62
copies,62
-------------------------------------------------------------------------*,62
derived,62
*-------------------------------------------------------------------------,62
*@ingroup,62
constructor,62
marked,61
\so,\,61
because,61
blocks,61
prior,61
component,61
decoding,61
@class,60
extracted,60
Define,60
back,60
**********************************************,60
speech,59
modifications,59
original,59
C++,59
Language,59
Read,59
Fixed,59
symbol,59
API,59
OpenEars,59
now,58
total,58
bounding,58
since,58
\copy,\,58
\NULL,\,58
height,58
stream,58
position,57
needed,57
Ltd,57
Ray,57
&,57
lines,57
I,57
full,57
Smith,57
null,57
paragraph,57
too,57
Google,57
permission,56
it's,56
i,56
bottom,56
--,56
subject,56
M,56
remove,56
operation,56
move,56
alloc,56
(Formerly,56
1999,55
action,55
Note,55
Rights,55
FROM,55
DATA,55
Reserved,55
Tesseract,55
least,55
whom,54
limitation,54
correct,54
linear,54
Free,54
location,54
\work,\,54
Black,54
system,54
clearly,53
OTHER,53
extra,53
date,53
K,53
products,53
uses,53
implementation,53
distribute,53
W,53
recognition,53
instance,53
actual,53
conditions:,52
AN,52
\PROFITS,\,52
\sublicense,\,52
\FITNESS,\,52
permit,52
\1,\,52
their,52
\restriction,\,52
persons,52
WORK,52
HMM,52
sell,52
INDIRECT,52
WHATSOEVER,52
DISCLAIM,52
structures,52
To,52
PERFORMANCE,52
b,52
extended,52
REGARD,52
\merge,\,52
furnished,52
small,52
\distribute,\,52
hereby,52
different,52
\publish,\,52
\charge,\,52
\granted,\,52
\ACTION,\,52
Institute,52
RESULTING,52
ISSFoodIntakeTracker,52
\modify,\,52
CONNECTION,52
ACTION,52
INCLUDING,52
boxes,51
endorse,51
flag,51
still,51
Ravishankar,51
images,51
reading,51
namespace,51
strings,51
failure,51
property,51
These,51
arguments,51
ID,51
codewords,51
stored,51
TORTIOUS,51
promote,51
Original,51
black,50
(rkm@cs.cmu.edu),50
bar,50
error:,50
callback,50
Alan,50
hypothesis,50
transition,50
change,50
area,50
arthchan2003,50
(awb@cs.cmu.edu),50
needs,50
white,49
N-Gram,49
again,49
2001,49
representation,48
complete,48
could,48
standard,48
LokiYang,48
Date:,48
Fool,48
probability,48
pointers,48
encoder,47
>,47
computation,47
doesn't,47
unknown,47
errno,47
control,47
Emacs,47
c,46
max,46
represents,46
methods,46
Each,46
passed,46
defined,46
//////////////////////////////////////////////////////////////////////////,46
2012,46
unit,46
features,46
window,46
Start,45
Create,45
another,45
selected,45
Technologies,45
archan,45
(or,45
distance,45
\flying2hk,\,45
controller,45
NSError,45
segment,45
take,45
@code,44
@endcode,44
way,44
amount,44
..,44
range,44
lattice,44
direction,44
sort,44
library,44
definition,44
When,44
based,43
while,43
acoustic,43
File,43
multiple,43
means,43
exists,43
active,43
message,43
corresponding,43
Output:,43
Pointer,42
ensure,42
root,42
option,42
dynamic,42
occurs,42
segmentation,42
match,42
create,42
find,42
initialized,42
less,42
macros,42
\brief,41
encoded,41
useful,41
compressed,41
{,41
compression,41
sequence,41
print,41
made,41
item,41
An,41
edge,41
arrays,41
exist,41
No,41
processing,41
fixed,41
offset,40
duxiaoyang,40
destructor,40
how,40
classes,40
info,40
5,40
consumption,40
encoding,40
freed,40
pix,40
barcode,40
second,40
cases,40
plus,40
TopCoder,39
set:,39
descriptor,39
EINVAL,38
url,38
VC++,38
variable,38
Initialize,38
int,38
32-bit,38
save,38
Code,38
sum,38
definitions,38
16,38
\2,\,38
objects,38
There,38
colors,38
very,38
necessary,38
currently,37
photo,37
silence,37
keyword,37
thread,37
run,37
Check,37
allow,37
indicate,37
actually,37
properly,37
zlib,37
command-line,37
normalization,37
program,37
generated,37
compiler,37
local,37
what,37
write,37
n,37
End,37
ownership,36
allocate,36
even,36
give,36
/<,36
Array,36
\image,\,36
previous,36
16-bit,36
RGB,36
store,35
B,35
0),35
1999-2004,35
BST,35
},35
s,35
weight,35
maximum,35
links,35
automatically,35
Convert,35
Pix,35
@file,35
nothing,35
bpp,35
dimension,35
allowed,34
record,34
whole,34
global,34
lengths,34
script,34
every,34
2011,34
progress,34
std::endl;,34
swap,34
padding,34
mapping,34
transitions,34
subchap,34
setting,34
vectors,34
else,34
6,33
\true,\,33
vertical,33
<0,33
isn't,33
Politepix,33
title,33
below,33
unicharset,33
Remove,33
indicates,33
\file,\,33
equivalent,33
avoid,33
sets,33
const,33
lofzcx,33
rows,33
specify,33
applied,33
logging,33
calling,33
map,33
history,32
scores,32
update,32
threshold,32
Base,32
ARPA,32
coords,32
>=,32
@deprecated,32
convert,32
around,32
Write,32
baseline,32
really,32
Print,32
Do,32
YES,31
1991,31
Allocate,31
beginning,31
7,31
----------------------------------------------------------------------,31
indices,31
calls,31
include,31
10,31
during,31
conversion,31
lists,31
separate,31
Changes,31
NOTE:,31
9,31
settings,31
package,31
times,31
\type,\,31
rather,31
COPYRIGHT,31
contain,31
sorted,30
better,30
through,30
segfault,30
(for,30
Project,30
might,30
RIGHTS,30
@note,30
according,30
application,30
attempt,30
converted,30
choice,30
entire,30
simple,30
$,30
RESERVED,30
panel,30
\model,\,30
never,30
(0,30
well,30
List,30
draw,30
coordinates,30
EXPRESS,30
background,30
assumes,29
ENOMEM,29
existing,29
until,29
show,29
symbols,29
invalid,29
know,29
interface,29
channel,29
macro,29
custom,29
huffman,29
placed,29
decode,29
changed,29
unique,29
open,29
security,29
\word,\,29
HISTORY,29
DLL,29
Leptonica,29
Data,28
Text,28
rectangle,28
command,28
queue,28
SphinxBase,28
scanline,28
logic,28
(not,28
letter,28
smb,28
HOLDERS,28
scan,28
good,28
exit,28
heap,28
modules,28
gunk,28
filename,28
nodes,28
\file,28
enough,28
Win32/WinCE,28
directly,28
char*,28
1.3,28
share,28
stuff,28
were,28
Note:,28
overlap,28
those,28
mean,27
Find,27
Audio,27
once,27
debug,27
configuration,27
i.e,27
previously,27
routine,27
expected,27
try,27
cache,27
high,27
name>,27
Iterator,27
simply,27
inside,27
(i.e,27
takes,27
things,27
voice,27
Generic,27
Huffman,27
profile,27
cannot,27
allows,26
(if,26
hold,26
yet,26
FoodIntakeTracker,26
font,26
comment,26
positive,26
members,26
Log,26
low,26
Same,26
factor,26
loaded,26
updates,26
alpha,26
negative,26
transform,26
skip,26
====================================================================*,26
(see,26
compact,26
ciphone,26
terminated,26
real,26
fill,26
pitch,26
works,26
(e.g,26
month,26
chars,26
login,26
Model,26
initialization,26
example,26
initial,26
*====================================================================,26
long,26
Whether,26
gives,26
keep,26
Is,26
sign,26
linked,26
\lofzcx,\,26
\successful,\,26
t,26
can't,26
@since,26
Sets,26
2000,26
target,26
select,26
origin,25
vertices,25
histogram,25
step,25
value:,25
(in,25
anything,25
note,25
business,25
little,25
Also,25
sure,25
#,25
non-zero,25
fragment,25
horizontal,25
dont,25
Pocketsphinx,25
field,25
removed,25
But,25
OCR,25
equal,25
32,25
float,25
\1991,\,25
final,25
pairs,25
Only,25
mod,24
T,24
clear,24
states,24
much,24
mapped,24
\data,\,24
device,24
deprecated,24
debugging,24
tab,24
buffers,24
none,24
classifier,24
several,24
Topcoder,24
side,24
traversal,24
Word,24
rule,24
pass,24
append,24
exactly,24
src,24
checksum,24
operations,24
iterating,24
LODEPNG_COMPILE_ANCILLARY_CHUNKS,24
go,24
Sort,24
determine,24
density,24
1.2,24
\string,\,24
First,24
variance,24
David,23
provides,23
shared,23
looking,23
alignment,23
destination,23
layout,23
represent,23
$Log:,23
newly,23
RGBA,23
scale,23
repeat,23
bug,23
\code,\,23
256,23
Shared,23
fit,23
Wed,23
forward,23
license,23
assign,23
*\endcond,23
Out:,23
/@param,23
past,23
region,23
making,23
makes,23
ignored,23
*\cond,23
frequency,23
generic,23
fd,23
special,23
:,23
Size,23
operands,23
HIDDEN_SYMBOLS,23
delegate,23
TEMP,23
modified,23
errors,23
representing,23
specification,23
grammar,23
Now,22
variables,22
known,22
LODEPNG_COMPILE_DECODER,22
Please,22
click,22
switch,22
numbers,22
Tue,22
Retrieve,22
\succceeds,\,22
important,22
generate,22
static,22
LODEPNG_COMPILE_ENCODER,22
optional,22
via,22
weights,22
Look,22
<=,22
smbc_init,22
enum,22
updated,22
owned,22
center,22
stack,22
pronunciation,22
analysis,22
depth,22
shift,22
orientation,22
related,22
help,22
\Otherwise,\,22
components,22
FoodConsumptionRecord,22
starting,22
contained,22
present,22
Decoder,22
1),22
wide,22
stop,22
appropriate,21
config,21
Clear,21
Default,21
assumed,21
colortype,21
additional,21
pointed,21
etc,21
kept,21
outline,21
GMT,21
various,21
\used,\,21
arbitrary,21
rotation,21
referenced,21
\case,\,21
ids,21
math,21
greyscale,21
short,21
process,21
main,21
favor,21
Samba,21
probably,21
\error,\,21
900,21
marker,21
random,21
listening,21
define,21
workgroup,21
counter,21
managed,21
May,21
trigram,21
faster,21
later,21
Some,21
client,21
recording,21
down,21
big,21
left-to-right,21
manually,21
chain,21
caller,20
child,20
hypotheses,20
Assumes,20
coefficients,20
we're,20
re-entrant,20
-----------------------------------------------------------------,20
border,20
rkm,20
denied,20
success,20
ptrs,20
inserted,20
Luiz,20
copied,20
reduced,20
versions,20
12,20
thus,20
2007:,20
paths,20
UTF-8,20
Maximum,20
algorithm,20
Index,20
As,20
assume,20
min,20
\struct,20
Silva,20
Class,20
requested,20
Call,20
starts,20
pop,20
Not,20
doing,20
everything,20
continuous,20
ASCII,20
consumed,20
constant,20
writing,20
Thu,20
opened,20
ignore,20
General,20
%,20
\zero,\,20
09/02/2010,20
few,20
choose,20
adding,20
One,20
underlying,20
correctly,20
A/D,20
individual,19
hide,19
Compaction,19
problem,19
therefore,19
Public,19
processed,19
sparse,19
wish,19
unused,19
runs,19
\chunk,\,19
large,19
digits,19
mistakes,19
smaller,19
difference,19
dist,19
common,19
break,19
to:,19
unigram,19
body,19
general,19
EPERM,19
phones,19
@property,19
sampling,19
ps,19
larger,19
JSGF,19
let,19
Move,19
summary,19
std::cout,19
deflate,19
creates,19
AGC,19
ones,19
EBADF,19
includes,19
Make,19
\f$,19
whitespace,19
(and,19
separated,19
Should,19
minimum,18
longer,18
Recognize,18
N-best,18
quantity,18
\3,\,18
represented,18
Cheatle,18
disparity,18
three,18
retained,18
\x,\,18
(1,18
Delete,18
\size,\,18
\line,\,18
Decode,18
Macro,18
CLASSNAME,18
efficient,18
Local,18
mixture,18
failed,18
Phil,18
seed,18
half,18
Mon,18
\words,\,18
items,18
int);,18
username,18
\array,\,18
itself,18
11,18
Current,18
(y,18
Are,18
member,18
Fri,18
public,18
Like,18
q,18
paragraphs,18
cause,18
own,18
\(i.e.,\,18
big/little-endian,18
sid>,18
WERD_RES,18
ctx,18
encode,18
checking,18
Changed,18
patterns,18
SIDs,18
decoded,18
supports,18
options,18
codebook,18
8-bit,18
I/O,18
2005/03/30,18
higher,18
middle,17
Reject,17
\However,\,17
comparison,17
apply,17
@changes,17
warnings,17
graph,17
Java,17
picker,17
implemented,17
Type,17
User,17
group,17
Release,17
remaining,17
taken,17
licensed,17
engine,17
0;,17
due,17
Stop,17
args,17
reversed,17
rest,17
talloc_free(),17
English,17
prev,17
column,17
Visual,17
owner,17
revision,17
posterior,17
best_choice,17
PDT,17
val,17
temporary,17
protocol,17
[,17
look,17
f,17
cell,17
],17
mask,17
\duxiaoyang,\,17
storage,17
remainder,17
Flags,17
appear,17
In/Out:,17
DEPRECATED:,17
13,17
w,17
Next,17
quotient,16
gap,16
report,16
old,16
Reads,16
v,16
N,16
ISO,16
Table,16
***,16
Source,16
generator,16
iterate,16
Windows,16
estimate,16
Viterbi,16
Total,16
content,16
Contact,16
egouvea,16
routines,16
bigram,16
supplied,16
Writes,16
r,16
reuse,16
http://www.politepix.com,16
Functions,16
transformation,16
ordering,16
stores,16
recognized,16
us,16
depending,16
IDAT,16
UG,16
contents,16
http://www.politepix.com/contact,16
cancel,16
segments,16
06/12/2013,16
fields,16
wrapper,16
lower,16
2006:,16
PocketSphinx,16
1.4,16
LodePNGInfo,16
p,16
PDF417,16
hang,16
properties,16
filtering,16
provide,16
Append,16
come,16
tessdata,16
\default,\,16
1992,16
23,16
four,16
\1992,\,16
Mark,16
queried,16
speed,16
flip,16
noise,16
\example,\,16
outside,16
Save,16
along,16
URL,16
IDs,16
*this,15
checks,15
defines,15
digit,15
divide,15
Access,15
On,15
Copy,15
retrieved,15
load,15
stay,15
compute,15
Length,15
(haftungsbeschränkt),15
gaussian,15
upper,15
contexts,15
GNU,15
CI,15
UK,15
CLASS,15
continue,15
future,15
far,15
Retain,15
h,15
TODO:,15
compile,15
details,15
declaration,15
cleanup,15
though,15
2005/06/22,15
\decoder,\,15
len,15
__cplusplus,15
CRC,15
retains,15
Example:,15
section,15
initialize,15
floating,15
similar,15
So,15
rotated,15
e.g,15
upon,15
Mar,15
Senone,15
channels,15
indent,15
insert,15
fmt,15
\"\Version.txt"\\,15
Format,15
UNICHAR_ID,15
Feature,15
filler,15
head,15
normalized,15
turn,15
(!),15
likely,15
reason,15
\above,\,15
Studio,15
TessBaseAPI,15
Insert,15
(as,15
tables,15
@protocol,15
private,15
multiply,15
adds,15
Calculate,15
By,15
December,15
lookup,15
Oct,15
\class,\,15
Unix,15
std::cerr,15
smallest,15
C-style,15
resolution,14
corner,14
rc,14
Implementation-specific,14
searched,14
void,14
going,14
\pointer,\,14
25/06/2008,14
compare,14
put,14
Shift,14
fat,14
Contains,14
power,14
NOTE,14
grey,14
HMMs,14
reverse,14
<dhuggins@cs.cmu.edu>,14
SMBClient,14
gets,14
LM,14
subvector,14
category,14
performed,14
replace,14
2007,14
Command-line,14
matches,14
internally,14
\sign,\,14
significant,14
EACCES,14
resulting,14
separator,14
inline,14
GRAPHICS_DISABLED,14
Otherwise,14
embedded,14
allocation,14
having,14
double,14
tc,14
further,14
successful,14
footer,14
compatible,14
scaling,14
Used,14
children,14
mfc,14
backpointer,14
Structure,14
DAG,14
Huggins-Daines,14
[],14
retrieve,14
Core,14
assuming,14
clean,14
protein,14
absolute,14
2006,14
probs,14
\TECHNOLOGY,\,14
dump,14
languages,14
carb,14
\bits,\,14
leading,14
scalar,14
senones,14
24,14
inverse,14
connections,14
PocketsphinxController,13
(2),13
\space,\,13
signs,13
particular,13
doxygen,13
timer,13
dag,13
colour,13
display,13
rotate,13
place,13
OpenEarsEventsObserver,13
\state,\,13
pta,13
\chunks,\,13
compared,13
bitdepth,13
nearest,13
z,13
read/write,13
able,13
elsewhere,13
At,13
password,13
steps,13
Currently,13
ENOENT,13
connection,13
coordinate,13
PST,13
wrong,13
compatibility,13
\vector,\,13
64-bit,13
disk,13
desired,13
1st,13
After,13
holds,13
modes,13
str,13
identical,13
positions,13
correction,13
happen,13
equation,13
************************************************************************,13
app,13
belongs,13
comments,13
gcc,13
@htmlinclude,13
moved,13
think,13
authentication,13
disable,13
Node,13
S,13
Lukas,13
build,13
Left,13
MACRO,13
recognize,13
recent,13
pair,13
earlier,13
newline,13
January,13
grid,13
built,13
average,13
saved,13
consecutive,13
compaction,13
partial,13
#undef,13
Handle,13
bad,13
sometimes,13
Acoustic,13
Stabe,13
calibration,13
Cube,13
black/white,13
pathname,13
why,13
held,13
enabled,13
master,13
14,13
),13
constants,13
!=,13
Must,13
Simple,13
front-end,13
Output,13
15,13
zone,13
2013-07-13,13
libsmbclient,13
How,13
visible,13
NSManagedObjectContext,13
They,12
Limits,12
Apply,12
Hash,12
ENOTSUP,12
kBlnXHeight,12
effect,12
\time,\,12
emitting,12
\not,\,12
Lattice,12
candidate,12
clones),12
missing,12
FCOORD,12
specifies,12
keys,12
proper,12
messages,12
description,12
collection,12
utf8,12
pointing,12
jan,12
uniform,12
\value,\,12
cepstrum,12
LODEPNG_COMPILE_DISK,12
Zlib,12
integers,12
\list,\,12
named,12
modify,12
cost,12
2),12
Best,12
counts,12
edges,12
behaviour,12
\tabs,\,12
job,12
allocator,12
receive,12
whose,12
\8,\,12
http://www.politepix.com/openears,12
Can,12
care,12
succeeds,12
Apr,12
y),12
1:,12
magnitude,12
Top,12
pdf,12
\decoding,\,12
storing,12
handling,12
matching,12
margin,12
triphone,12
texts,12
streams,12
narrow,12
(but,12
spaces,12
DENORM,12
\"\system.nt_sec_desc.*"\\,12
*****************************************************,12
INSTITUTE,12
dhdfu,12
compress,12
newlines,12
usage,12
inquired,12
symbolic,12
fully,12
\buffer,\,12
together,12
Because,12
chunk):,12
helper,12
fluid,12
Init,12
Run,12
sizes,12
his,12
showing,12
1.5,12
corresponds,12
close,12
SMB,12
reporting,12
translation,12
sequences,12
True,12
aligned,12
heuristic,12
Frame,12
String,12
\4,\,12
implements,12
something,12
determined,12
forms,12
editor,12
MUST,12
name:value,12
HFN,12
mutex,12
\commas,\,12
non,12
Basic,12
(optional),12
(1),12
Compute,12
register,12
confidence,12
Out,12
\function,\,12
TRUE,12
expect,12
force,12
median,12
begin,11
columns,11
terms,11
Compare,11
Names,11
inverse_linear,11
operator,11
selection,11
relative,11
\object,\,11
our,11
duplicate,11
AdhocFoodProduct,11
computed,11
responsible,11
sodium,11
right-to-left,11
event,11
\context,\,11
07,11
period,11
Open,11
__MyCompanyName__,11
golden,11
probabilities,11
QR,11
giving,11
included,11
triphones,11
PAGE_RES,11
indenting,11
Update,11
we've,11
buf,11
Try,11
happened,11
require,11
2008:,11
insertion,11
\returned,\,11
against,11
finder,11
Moves,11
Gaussian,11
\x,y\,11
@todo,11
28,11
remain,11
Search,11
had,11
01:22:48,11
Queue,11
smbc_open(),11
modifying,11
certain,11
EEXIST,11
pool,11
Internal,11
State,11
filters,11
\end,\,11
timing,11
smbc_readdir(),11
ends,11
minus,11
followed,11
\2011,\,11
17,11
warning,11
explicitly,11
Subtract,11
18,11
literal,11
counting,11
rules,11
@throws,11
\,\,11
trees,11
zeros,11
Input:,11
iteration,11
iff,11
converting,11
suggested,11
\pixels,\,11
g,11
j,11
Reset,11
single-phone,11
of:,11
there's,11
\it,\,11
\2010,\,11
asterisk,11
examples,11
repeated,11
usually,11
coefficient,11
pages,11
Method,11
spacing,11
formatted,11
reset,11
UNICHARSET,11
13/05/2008,11
outer,11
Have,11
limits,11
scoring,11
identifier,11
Build,11
regions,11
=============,11
cast,11
Beam,11
cepstral,11
idea,11
Found,11
rendering,11
1.1.1.1,11
taking,11
termination,11
PLTE,11
WERD,10
phrase,10
split,10
ambiguity,10
among,10
enable,10
_WIN64,10
that's,10
ratio,10
interpolation,10
Software,10
\integer,\,10
Neylon,10
platforms,10
defining,10
destroy,10
Tyler,10
Pechayre,10
Don't,10
Thresholder,10
leaf,10
truth,10
#include,10
performance,10
\pattern,\,10
\done,\,10
cepstra,10
account,10
seconds,10
aren't,10
browse,10
condition,10
estimated,10
jun,10
000,10
Romain,10
portion,10
addition,10
90,10
problems,10
Value,10
convenience,10
c.c,10
\search,\,10
NSError**,10
safe,10
non-void,10
incoming,10
exits,10
ICOORD,10
sound,10
Then,10
correspond,10
encodes,10
NSString,10
grammars,10
template,10
conversions,10
connected,10
Name,10
accepting,10
values),10
Test,10
users,10
Phone,10
definite,10
(from,10
normal,10
2009,10
\ParagraphModel(LEFT,\,10
dimensions,10
prob,10
Most,10
address,10
strong,10
days,10
reject_word,10
chosen,10
Transition,10
tests,10
project,10
loading,10
3),10
x-height,10
thresholds,10
feat_t,10
exception,10
Since,10
round,10
considered,10
\input,\,10
int32,10
------------------------------------------------------------------------*,10
complex,10
\"\C"\\,10
\occurred"\\,10
treated,10
SynchronizationService,10
cont_ad,10
cycle,10
OK,10
modification,10
functionality,10
Integer,10
fake,10
Indicate,10
shall,10
(a,10
*------------------------------------------------------------------------,10
usual,10
\1990,\,10
BOOL,10
vec,10
Right,10
ordered,10
\literal,\,10
UNICHARMAP,10
overflow,10
testing,10
returning,10
perform,10
\this,\,10
Here,10
\talloc_set_name_const(ptr,\,10
affine,10
MFCC,10
boundary,10
floor,10
Initial,10
rejected,10
7/12/13,10
********************************************************************************,10
basic,10
==>,10
cached,10
PIX_SRC,10
Normalize,10
Adam7,10
yes,10
LockService,10
^,10
kBlnBaselineOffset,10
Pixa,10
\here,\,10
System,10
wants,10
endian,10
Unicode,10
SetImage,10
Scalar,10
lock,10
UTF8,10
mfcc_t,10
scroll,9
o,9
\length,\,9
anymore,9
$Log$,9
top-left,9
LZ77,9
leak,9
say,9
Link,9
UPC-A,9
parameters:,9
group+,9
freeing,9
('+'),9
50%,9
driver,9
\b,\,9
Take,9
\debugging,\,9
cont_ad_read,9
Change,9
xheight,9
\files,\,9
Reference,9
topmost,9
\to,\,9
floating-point,9
minor,9
clone,9
>>,9
dox-doc,9
Character,9
fragments,9
division,9
coord,9
Bottom,9
shifted,9
seen,9
JPEG,9
\2006,\,9
\systems,\,9
\is,\,9
@},9
incorrect,9
grayscale,9
guaranteed,9
forms:,9
->,9
3.0,9
GMM,9
owner+,9
void*,9
\table,\,9
@{,9
opaque,9
closed,9
Caller,9
formats,9
init,9
bars,9
destroyed,9
08,9
\needed,\,9
remote,9
\PNG,\,9
critical,9
ints,9
Tess,9
25,9
detection,9
\same,\,9
Deletes,9
NT,9
Iterate,9
jump,9
SMBC_XATTR_FLAG_REPLACE,9
\format,\,9
30,9
(See,9
opposite,9
scanlines,9
undo,9
quiet,9
extern,9
Implemented,9
Helper,9
Setup,9
references,9
box_word,9
Removed,9
reposition,9
Construct,9
automatic,9
Initializes,9
often,9
NULL-terminated,9
UserService,9
initially,9
Dictionary,9
(use,9
\header,\,9
predecessor,9
(no,9
Valid,9
\16022:2006,\,9
codebooks,9
\shown,\,9
Assume,9
converts,9
Page,9
system.nt_sec_desc.*,9
M-gram,9
degree,9
deal,9
29,9
\them,\,9
\pixel,\,9
recorded,9
e,9
X,9
